Unnamed: 0,checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,dependents,telephone,foreign_worker,job,gender,Id
736,175.0,24,repaid,car (used),11560,1.0,3 years,1,,none,21 years,other,23,none,rent,2,1,,yes,mangement self-employed,female,736
742,,21,repaid,radio/tv,3160,,11 years,4,single,none,1 years,building society savings,41,none,own,1,1,2347857141.0,yes,skilled employee,male,742
747,-14.0,12,repaid,car (new),1274,75.0,1 months,3,,none,,real estate,37,none,own,1,1,,yes,unskilled resident,female,747
749,,15,repaid,car (used),3029,94.0,6 years,2,single,none,0 months,other,33,none,own,1,1,,yes,skilled employee,male,749
750,-44.0,6,repaid,furniture,428,26.0,11 years,2,,none,,building society savings,49,bank,own,1,1,2342566376.0,yes,skilled employee,female,750
753,,30,critical,radio/tv,5771,59.0,6 years,4,,none,2 months,other,25,none,own,2,1,,yes,skilled employee,female,753
754,,12,delayed,repairs,1555,19749.0,13 years,4,single,none,13 years,unknown/none,55,none,for free,2,2,,yes,skilled employee,male,754
755,-38.0,24,repaid,car (new),1285,,7 years,4,,none,12 years,unknown/none,32,none,rent,1,1,,yes,skilled employee,female,755
759,-37.0,12,critical,car (new),691,64.0,19 years,4,single,none,2 years,building society savings,35,none,own,2,1,,yes,skilled employee,male,759
760,,15,critical,car (new),5045,,11 years,1,,none,10 years,other,59,none,own,1,1,2345824531.0,yes,skilled employee,female,760
761,-40.0,18,critical,furniture,2124,13.0,1 years,4,,none,19 years,real estate,24,none,rent,2,1,,yes,skilled employee,female,761
764,,24,critical,car (new),2463,237.0,7 years,4,married,none,2 years,building society savings,27,none,own,2,1,2345137343.0,yes,skilled employee,male,764
766,-40.0,30,repaid,furniture,3108,90.0,10 months,2,divorced,none,10 years,building society savings,31,none,own,1,1,,yes,unskilled resident,male,766
767,,10,repaid,car (used),2901,,6 months,1,,none,20 years,real estate,31,none,rent,1,1,,yes,skilled employee,female,767
770,-31.0,24,repaid,car (used),2812,,18 years,2,,none,24 years,real estate,26,none,rent,1,1,,yes,skilled employee,female,770
771,-11.0,36,critical,education,8065,5.0,3 years,3,,none,9 months,unknown/none,25,none,own,2,1,2345682721.0,yes,mangement self-employed,female,771
772,,21,critical,car (used),3275,87.0,18 years,1,single,none,13 years,other,36,none,own,1,1,2340355297.0,yes,mangement self-employed,male,772
774,641.0,12,critical,car (new),1480,707.0,,2,single,none,18 years,unknown/none,66,bank,for free,3,1,,yes,unemployed non-resident,male,774
775,-1.0,24,repaid,car (new),1371,,1 years,4,,none,9 years,real estate,25,none,rent,1,1,,yes,skilled employee,female,775
782,162.0,12,fully repaid,retraining,1410,61.0,1 years,2,single,none,4 months,real estate,31,none,own,1,1,2343536493.0,yes,unskilled resident,male,782
787,,48,critical,car (used),2751,,13 years,4,single,none,3 years,other,38,none,own,2,2,2342214627.0,yes,skilled employee,male,787
792,,6,critical,furniture,1221,,2 years,1,married,none,2 months,building society savings,27,none,own,2,1,,yes,skilled employee,male,792
793,512.0,24,repaid,furniture,2892,61.0,12 years,3,divorced,none,12 years,unknown/none,51,none,for free,1,1,,yes,skilled employee,male,793
811,109.0,6,repaid,radio/tv,484,94.0,7 years,3,married,guarantor,3 years,real estate,28,bank,own,1,1,,yes,unskilled resident,male,811
815,192.0,36,delayed,car (new),7432,89.0,2 years,2,,none,6 months,building society savings,54,none,rent,1,1,,yes,skilled employee,female,815
817,,6,critical,radio/tv,1554,45.0,6 years,1,,none,3 months,other,24,none,rent,2,1,2349540412.0,yes,skilled employee,female,817
819,-8.0,18,repaid,radio/tv,1345,25.0,1 years,4,married,none,2 years,real estate,26,bank,own,1,1,,yes,skilled employee,male,819
827,,18,fully repaid,business,4165,75.0,1 years,2,single,none,6 months,other,36,stores,own,2,2,,yes,skilled employee,male,827
829,10.0,48,delayed,business,6681,,1 years,4,single,none,17 years,unknown/none,38,none,for free,1,2,2342369885.0,yes,skilled employee,male,829
830,,24,delayed,business,2375,980.0,1 years,4,single,none,6 months,other,44,none,own,2,2,2348902034.0,yes,skilled employee,male,830
833,16.0,24,repaid,radio/tv,5084,,19 years,2,,none,9 years,other,42,none,own,1,1,2345609769.0,yes,skilled employee,female,833
840,-47.0,36,repaid,furniture,5179,73.0,5 years,4,single,none,3 months,building society savings,29,none,own,1,1,,yes,skilled employee,male,840
842,,18,repaid,repairs,1943,85.0,3 months,4,,none,7 years,real estate,23,none,own,1,1,,yes,skilled employee,female,842
853,-45.0,18,fully repaid this bank,car (new),1442,83.0,4 years,4,single,none,6 years,unknown/none,32,none,for free,2,2,,yes,unskilled resident,male,853
854,,36,delayed,car (new),10875,21.0,12 years,2,single,none,11 months,other,45,none,own,2,2,2346675790.0,yes,skilled employee,male,854
856,,10,repaid,retraining,894,,6 years,4,,none,3 years,building society savings,40,none,own,1,1,2348130509.0,yes,skilled employee,female,856
857,,15,critical,furniture,3343,3.0,3 years,4,single,none,5 months,unknown/none,28,none,for free,1,1,2349673264.0,yes,skilled employee,male,857
859,,9,repaid,car (new),3577,303.0,3 years,1,single,guarantor,2 months,real estate,26,none,rent,1,2,,no,skilled employee,male,859
860,,24,critical,car (used),5804,19972.0,1 years,4,single,none,10 months,real estate,27,none,own,2,1,,yes,skilled employee,male,860
865,,15,repaid,furniture,2221,513.0,2 years,2,,none,18 years,other,20,none,rent,1,1,,yes,skilled employee,female,865
871,309.0,6,critical,car (new),1343,93.0,18 years,1,single,none,9 years,real estate,46,none,own,2,2,,no,skilled employee,male,871
879,,30,critical,radio/tv,6742,,4 years,2,single,none,3 years,building society savings,36,none,own,2,1,,yes,skilled employee,male,879
880,,24,repaid,car (used),7814,56.0,7 years,3,single,none,2 years,other,38,none,own,1,1,2346940882.0,yes,mangement self-employed,male,880
887,5.0,48,repaid,business,15672,19.0,2 years,2,single,none,2 months,other,23,none,own,1,1,2342584028.0,yes,skilled employee,male,887
891,,15,critical,radio/tv,1829,75.0,19 years,4,single,none,11 years,other,46,none,own,2,1,2344310198.0,yes,skilled employee,male,891
897,,12,critical,furniture,1592,18574.0,6 years,3,,none,5 months,building society savings,35,none,own,1,1,,no,skilled employee,female,897
898,,15,repaid,furniture,2186,,6 years,1,,none,5 years,real estate,33,bank,rent,1,1,,yes,unskilled resident,female,898
899,-41.0,18,repaid,furniture,4153,29.0,2 years,2,single,co-applicant,4 years,other,42,none,own,1,1,,yes,skilled employee,male,899
900,-10.0,16,critical,car (new),2625,20.0,8 years,2,single,guarantor,22 years,building society savings,43,bank,rent,1,1,2348658599.0,yes,skilled employee,male,900
903,,15,repaid,radio/tv,1386,,1 years,4,married,none,0 months,real estate,40,none,rent,1,1,2342930540.0,yes,skilled employee,male,903
904,,24,repaid,radio/tv,1278,75.0,12 years,4,single,none,,real estate,36,none,own,1,1,2347814325.0,yes,mangement self-employed,male,904
909,104.0,9,repaid,car (new),3195,,1 years,1,,none,8 months,real estate,33,none,own,1,1,,yes,unskilled resident,female,909
910,,36,delayed,radio/tv,4454,13.0,1 years,4,,none,18 years,real estate,34,none,own,2,1,,yes,skilled employee,female,910
913,,11,repaid,business,2142,10664.0,13 years,1,divorced,none,7 months,real estate,28,none,own,1,1,2344555284.0,yes,skilled employee,male,913
919,-41.0,24,repaid,furniture,3345,3.0,9 years,4,single,none,10 months,building society savings,39,none,rent,1,1,2341148008.0,yes,mangement self-employed,male,919
921,,48,delayed,radio/tv,12749,553.0,7 years,4,single,none,,other,37,none,own,1,1,2340450190.0,yes,mangement self-employed,male,921
922,-11.0,9,repaid,radio/tv,1366,45.0,4 months,3,,none,18 years,building society savings,22,none,rent,1,1,,yes,skilled employee,female,922
926,-46.0,18,critical,furniture,1049,28.0,1 months,4,,none,17 years,building society savings,21,none,rent,1,1,,yes,skilled employee,female,926
934,-49.0,12,repaid,radio/tv,1498,26.0,2 years,4,,none,,other,23,bank,own,1,1,,yes,skilled employee,female,934
936,778.0,9,repaid,radio/tv,745,14.0,2 years,3,,none,9 months,real estate,28,none,own,1,1,,yes,unskilled resident,female,936
941,,10,repaid,car (new),1546,31.0,2 years,3,single,none,11 months,real estate,31,none,own,1,2,,no,unskilled resident,male,941
942,,24,repaid,furniture,929,,7 years,4,single,none,1 months,other,31,stores,own,1,1,2349394262.0,yes,skilled employee,male,942
943,,4,critical,car (new),1455,34.0,5 years,2,single,none,,real estate,42,none,own,3,2,,yes,unskilled resident,male,943
944,-9.0,15,repaid,furniture,1845,17.0,7 months,4,,guarantor,,building society savings,46,none,rent,1,1,,yes,skilled employee,female,944
946,-34.0,24,fully repaid this bank,furniture,3349,783.0,2 months,4,single,none,10 years,unknown/none,30,none,for free,1,2,2341458056.0,yes,skilled employee,male,946
947,,12,repaid,car (new),2859,,,4,single,none,24 years,unknown/none,38,none,own,1,1,2344332525.0,yes,mangement self-employed,male,947
948,,18,repaid,furniture,1533,63.0,6 months,4,married,co-applicant,,building society savings,43,none,own,1,2,,yes,unskilled resident,male,948
953,,36,repaid,furniture,10974,84.0,,4,,none,5 months,other,26,none,own,2,1,2343016845.0,yes,mangement self-employed,female,953
955,-21.0,24,critical,radio/tv,1231,1675.0,15 years,4,,none,7 years,building society savings,57,none,rent,2,1,2343969360.0,yes,mangement self-employed,female,955
964,73.0,6,repaid,repairs,454,15.0,11 months,3,married,none,,building society savings,22,none,own,1,1,,yes,unskilled resident,male,964
965,42.0,30,repaid,radio/tv,1715,,3 years,4,,none,,other,26,none,own,1,1,,yes,skilled employee,female,965
976,121.0,6,repaid,radio/tv,753,89.0,3 years,2,,guarantor,3 years,real estate,64,none,own,1,1,,yes,skilled employee,female,976
977,161.0,18,delayed,business,2427,,10 years,4,single,none,6 months,building society savings,42,none,own,2,1,,yes,skilled employee,male,977
980,185.0,30,critical,furniture,8386,84.0,5 years,2,single,none,3 months,building society savings,49,none,own,1,1,,yes,skilled employee,male,980
983,-33.0,36,repaid,car (used),8229,85.0,2 years,2,single,none,8 months,building society savings,26,none,own,1,2,,yes,skilled employee,male,983
984,,24,critical,furniture,2028,5.0,4 years,2,single,none,6 months,building society savings,30,none,own,2,1,,yes,unskilled resident,male,984
985,-44.0,15,critical,furniture,1433,91.0,1 years,4,,none,1 years,building society savings,25,none,rent,2,1,,yes,skilled employee,female,985
987,,13,repaid,radio/tv,1409,447.0,,2,,none,20 years,real estate,64,none,own,1,1,,yes,skilled employee,female,987
990,,12,critical,education,3565,,5 months,2,single,none,,building society savings,37,none,own,2,2,,yes,unskilled resident,male,990
991,,15,fully repaid this bank,radio/tv,1569,455.0,9 years,4,single,none,22 years,other,34,bank,own,1,2,,yes,unskilled resident,male,991
992,-37.0,18,repaid,radio/tv,1936,,6 years,2,married,none,21 years,other,23,none,rent,2,1,,yes,unskilled resident,male,992
993,-18.0,36,repaid,furniture,3959,75.0,,4,single,none,3 years,building society savings,30,none,own,1,1,2349185006.0,yes,mangement self-employed,male,993
995,,12,repaid,furniture,1736,48.0,4 years,3,,none,20 years,real estate,31,none,own,1,1,,yes,unskilled resident,female,995
996,-30.0,30,repaid,car (used),3857,20.0,3 years,4,divorced,none,5 years,building society savings,40,none,own,1,1,2340003563.0,yes,mangement self-employed,male,996
999,194.0,45,critical,car (used),4576,128.0,,3,single,none,21 years,other,27,none,own,1,1,,yes,skilled employee,male,999
